"","id_gruppy","id","data","text","kolvo_kommentov","kolvo_laikov","kolvo_repostov"
"2897","-67083068","2301701","1487397936","Работаю на стройке, очень прилично зарабатываю. Запросто сложу любую кладку. Штукатурка, шпаклевка, любой ремонт – без проблем. И плитку положу, и покрашу, и сантехнику установлю, и электрику, соберу любую мебель… Но что качается домашнего хозяйства – я полный ноль. Питаюсь пельменями и полуфабрикатами, потому что не умею варить, что касается уборки или помыть посуду – беда… 
Я девушка. Где он бродит, мой домохозяин, умеющий готовить и поддерживать уют? Милый, найдись, я буду носить тебя на руках.

#стройка #девушкамечта #мнебтакую","47","109","0"
"2898","-67083068","2301662","1487396115","Пятница такая пятница! Вчера, пока все нормальные люди отдыхали от трудов праведных и не очень, на перекрёстке Колпинского и Московского шоссе произошла супер-комбо-авария на шесть машин сразу! Около 17:40 Грузовик Volvo с полуприцепом, двигаясь по Московскому, по неустановленным причинам, въехал в микроавтобус Fiat Ducato, который стоял перед ним. От столкновения последний, начав движение вперед, ""собрал"" еще четыре иномарки: Ford, Nissan, Toyota, Hyundai. Водители и пассажиры последних четырёх иномарок не пострадали, чего не скажешь о полицейских, находившихся в микроавтобусе. Все четверо госпитализированы.
В рамках случившегося проводится соответствующая проверка.

#чп #дтп #полиция","21","16","1"
"2899","-67083068","2301646","1487394212","О времена, о нравы! Сегодня пришли с 4-мя друзьями в огромный спорт центр. Люди там качаются, играют в футбол, волейбол, в общем все радости спортивной жизни. Ну, мы размялись и давай в жопаря играть с диким ржачем выражениями. Тут приползла стайка детей лет по 20-25 и качков сделать замечание за нецензурщину. Ну мы им объяснили, что давно е виделись, уже лет 15 как не играли в мяч. И вообще, если умные такие, выиграйте у нас и мы согласимся. Начали играть в мини-футбол, сделали команду качков и юнцов 1:0. Затем им стало интересно во что мы играем и они согласились. Мата от них было еще больше, особенно, когда они получали файрболами по жопам за проигрыш!)))) Так и подружились, нашли новых знакомых. И что более привлекательно, мы учим с друзьями их тому, во что играли во дворах во времена нашей молодости, а они забивают на свои гаджеты и им это куда интереснее. Главное - заинтересовать!
#трэш #молодость #футбол #спор #девяностые","14","60","0"
"2900","-67083068","2301633","1487392502","Хэй-хэй-хээй, подслушанцы! Уже проснулись? За окном СУББОТУШКА, а мы уже весело бодримся чайком и кашкой! В здоровом лосике здоровый дух! На улице вот-вот начнёт светлеть, а на душе уже светло от такой замечательной компании! <f0><U+009F><U+0098><U+008A> Улыбнитесь новому дню и он ответит вам тем же! Ну а после обмена любезностями с временем суток нужно непременно отправиться на прогулку! Или ещё чуть-чуть поваляться. <f0><U+009F><U+0098><U+008F><f0><U+009F><U+0098><U+0089> Ну суббота же, ну! Отчего бы и не полентяйничать чуток?
 Никогда не ленится у нас только погода. Сегодня днём +0-1°С, солнце и западный ветер. А прямо сейчас -2°С.
 Всем моим лосикам желаю доброго утра, отличного дня и весёлых выходных! Закидывайте в комменты самые бодрячие утро-треки, чтобы услышать лучшие из них в завтрашнем прогнозе!
 Ди-джей, не спать! Мы зажигаем!

#Утро #Лось #Добро #Погода #Лосики #Музыка","36","31","0"
"2901","-67083068","2301628","1487390706","Работаю в гостинице администратором. Сейчас у нас живёт  сборная Туркменистана по самбо. Очень нравится одна из девушек, но познакомиться с ней никак не могу. Подкинул ей под дверь валентинку с надписью ""ты очень милая"".  Теперь  она смотрит на меня загадочным взглядом, и я не могу понять, о чем она думает. Очень нравится девушка, но, зная, что она скоро уедет, я не решаюсь познакомиться с ней. Говорят, не нужно искать любовь, она сама придёт. Но когда она приходит, не всегда все так гладко, к сожалению. Как быть?

#любовь #спорт #девушки #парни","21","13","0"
"2902","-67083068","2301495","1487377980","Дорогие друзья! 
 
Напоминаем вам о том, что теперь каждый подписчик имеет возможность заработать небольшое вознаграждение за несколько минут потраченного времени. Что для этого требуется? 
 
1. Предложить Вашу новость в сообщество, нажав кнопку ""Предложить новость"" (Как это сделать, смотрите на скриншоте) 
2. Предложить такую новость, которая будет оценена другими подписчиками сообщества посредством лайков выше остальных. 
 
Авторы трех лучших по мнению подписчиков сообщества новостей будут получать каждый воскресный вечер по 300 рублей на карту, электронный кошелек или номер мобильного телефона. 
 
Для того, чтобы новость попала на стену желательно придерживаться одного из следующих пунктов: 
 
1. Вы узнали о каком-то интересном событии в нашем городе и хотите о нем рассказать. 
2. С вами произошла интересная история, вы хотите поделиться ей с другими людьми и узнать, что они об этом думают. 
3. Вы хотите обсудить горячие темы, которые волнуют не только вас, но и многих Петербуржцев. 
4. Вам удалось стать свидетелем, сделать фото или снять видео какого-либо, как вам кажется, интересного случая, произошедшего с вами, вашими друзьями или знакомыми. 
5. Вы владеете графическими редакторами и умеете применять их при составлении новости. 
 
Конечно же залогом Вашей публикации будет являться красиво и интересно описанная новость, не лишённая чувства юмора и эмоций, а залогом победы - высокий отклик у подписчиков!) 
 
ВАЖНО: 
Лучшими постами недели могут стать две новости с картинками и одна текстовая новость или две текстовые новости и одна с картинкой. Три поста одной категории выбираться не будут. 
Каждый автор может предлагать неограниченное количество новостей, не дублируя их. Победа присуждается новости, а не автору, поэтому победителем может стать один человек, предложивший три лучшие за неделю новости. 
 
Желаем удачи!","0","6","0"
"2903","-67083068","2301406","1487376312","Нас было трое друзей, а сегодня одного не стало... Мы через многое прошли вместе, оставили позади немало километров... Втроём проходили через такие передряги, что пару раз моим друзьям даже накладывали швы, но нас это не останавливало. И вот, сегодня один из них погиб. Рёв машины, скрежет торможения и... Ужасная травма. Левый носок не подлежал восстановлению. 
Прощай, друг, и знай, мы с правым носком будем помнить о тебе всегда!

#потеря #дружба #скорбь #вечнаяпамятьлевомуноскуавтора","29","51","0"
"2904","-67083068","2301321","1487374508","Сегодня на станции Электросила чел один отмочил. Утро, народу в вагоне как килек в банке. Собственно, этот парень кое как втискивается в вагон, народ уже спрессован по максимуму, и тут под слова ""осторожно, двери закрываются"" появляется ещё один парнишка, который со всех ног бежит к вагону, но явно не успевает. Тот, который уже втиснулся, смотрит на бегущего и произносит: ""Ты не пройдёшь!"", топает ногой и в этот момент двери вагона закрываются. Второй парень так и не добежал, потому что начал ржать и остановился. Собственно, в вагоне тоже многие хохотали. Спасибо парню за хорошее настроение с утра!)

#метро #веселье #утро #хорошеенастроение","15","164","2"
"2905","-67083068","2301183","1487372705","Борьба с нелегалами вышла на новый уровень. Теперь с ними борется даже гравитация. И методы у неё самые суровые. Вчера около девяти утра на строительной площадке ЗАО «Евромонолит», расположенной на углу Глухарской и Нижнекамской улиц, на гражданина Узбекистана с 25го этажа упал паллет кирпича, а это, чтоб вы знали, вес порядка 850 кг. От полученных травм потерпевший скончался на месте происшествия. Позже выяснилось, что 25-летняя отбивная по-узбекски регистрации на территории России не имел и трудился разнорабочим в ООО «Трансстрой». По факту гибели человека на рабочем месте проводится проверка. Выяснение всех обстоятельств происшествия осложняется тем, что на строительном объекте отсутствует видеонаблюдение.

#чп #нелегалы #трэш #чернуха #новости","50","25","1"
"2906","-67083068","2300928","1487370780","Долгое время на работе не мог понять почему мои премиальные регулярно уменьшаются?! Подошел к начальнику с вопросом, он ответил, что ты слишком мало работаешь, как не приду к тебе, ты то чай пьешь, то книги читаешь. Я лишь спросил, о том, что нормативы ведь я выполняю?! ДА!, но ты много бездельничаешь, ответил он мне. Для этого, я учился 8 лет, но после этого разговора он сместил меня с должности на меньшую. На нее взял непрофильного специалиста. Прошло три месяца, пришел босс ко мне просить вернуться на старую должность говорит, что 4 человека не могут сделать то, что делал я, мол читер я. Но с зарплатой на низшей должности, показал я ему сколько будет 50% от плеча. Через месяц инспекторская проверка, мой босс накуканен, отстрапонен, я в наслаждении, а его начальник вернул меня на старую должность и оклад увеличил! Так-то, сучка, кармический бумер!!!
#карма #начальниккозел #специалист #справедливость","15","120","0"
"2907","-67083068","2300715","1487368984","Расскажу я вам сказочку, не сказку и былину добрую, о прелестные граждане Подслушано в Припят...Петербурге. Хотя, сказ завершится, пожалуй тем, что я похож нынче на человека из Припяти, но живущего в Петербурге. А история очень проста. Мне исполнилось месяц и 4 дня назад 21! В 16 я обнаружил, что мои волосы начинают быть ломкими, слабыми, не могут за себя постоять))) Но ни пантин прави, ни санокс, ни хэденшолдерс не спасали меня от облысения. Представьте каково это в 18 лет ходить с крепкой проплешиной?! Юноша, что жаждет любвИ, приключений, но с залысиной...В 20 мне сделали операцию, вроде бы мало-помалу, волосы стали расти, вкривь, вкось, но мне стало уютнее, до того момента как одногруппники не подшутили надо мной, налив в мой лечебный шампунь депиляционного крема. С тех пор у меня нет волос нигде. Я не мутировал, нет, просто эта болезнь из-за шутки начала прогресировать. И сейчас у меня есть плюс - не нужно бриться и депилировать что-то, но брови, ресницы я хожу делать в салоны. Вот такая вот лысая история.
#лысый #жалко #болезнь","35","33","0"
"2908","-67083068","2300354","1487365273","Ночной чатЪ","620","13","0"
"2909","-67083068","2300293","1487363712","Встречаюсь с девушкой, уже три месяца, у нас всё серьезно. Пригласила в гости, с мамой познакомиться. Пришел в рубашке, стрелки на брюках нагладил, купил цветы, конфеты - всё путём. Познакомились, очень уютная домашняя атмосфера. Мама молодая, одиночка, без мужа. Очень приятная женщина, стройная, улыбчивая. Сидим за столом, пьем кофеек, кушаем пироги. Чувствую, как по моей ноге ползет женская аккуратная ножка, типа заигрывание. Улыбаюсь. Встали из-за стола, ушли с девушкой в её комнату. Я её подкалываю, насчёт того, что она озорная такая и сексуальная, любит пикантные ситуации. А она так серьезно на меня смотрит, ничего не понимая. Видимо, это её мамашка об меня ногу тёрла. Уууужас! Так стыдно стало мне, хотя я то что? Я ж ничего не предпринимал, мне же моя девушка нравится, а не ее мама. Ничего не стал рассказывать, отшутился. Больше в гости к ним не пойду, вдруг меня совратить решит старшее поколение. Ну как так то? Ни стыда, ни совести....

#шокконтент #дочкиматери #смотрины #попадос #отношения","42","70","0"
"2910","-67083068","2300186","1487361799","У меня в жизни было много разных исторИй. Но могу одно сказать точно, никогда не любила людей которые ноют или жалуются на судьбу. Мы так многое имеем. Мы богаты с самого рождения. У нас есть любимые люди, каких -то мы встречаем на протяжении жизни. Мы можем заниматься любимым делом, дарить подарки любимым, заботится о домашних. В мире столько интереснейших книг и фильмов.. можно завести собаку или кота и эти друзья всегда будут нас радовать своей компанией. Мы можем чувствовать, любить, понимать, помогать, заботится, отдавать.. и все это представляете, абсолютно бесплатно. Конечно нам приходится порой платить душевными терзаниями, но разве это ли не называется ""жизнью"". ?Если сейчас тебе настолько плохо, просто задумайся, значит до этого было слишком хорошо, ведь так?! Я люблю жизнь, во всех Ее проявлениях. Люблю чувствовать что я могу изменить чью то жизнь. Что я могу наставить примером. Я люблю ощущать эту ответственность, я веду и за мной идут. Мне никто не нужен, у меня есть целый мир, и пока я не нуждаюсь в человеке рядом, но нуждаюсь в людях которым могу помогать, я живу. Я живу пока меняю чью то жизнь к лучшему, пока помогаю маленьким и потерянным. Мне нравится думать что мое предназначение это больше чем просто слоняться по миру в поисках человека который меня наконец то полюбит и не предаст!!!! Я люблю понимать что я сама хочу быть тем человеком без которого невозможно, без которого скучно, грустно, одиноко.. пока я так считаю, так оно и есть.. я не обременяю своим присутствием если чувствую что мне пора идти, и я стараюсь как можно быстрее придти на помощь другу, который позвонит в 3 часа ночи, пусть даже с какой нибудь фигней. Я люблю жизнь люди.. мне нравится быть больше чем куском мяса с принципами и желаниями!! Я человек и я отдам все своё добро, хорошие мысли и чувства каждому кто мне встретится. Давно поняв принцип по которому все движется, я заметила что окружая свою жизнь только хорошими, добрыми мыслями и поступками, я встречаю точно таких же людей. Не Имею права жаловаться и клеветать на судьбу, ведь я и есть своя судьба!! И каждое утро, это новый старт, для того что бы делать что-то для других, вносить свои поправки в кодексе жизни... так вот, ты либо вечно гори согревая других, либо не ной что потратил собственноручно все своё тепло на самоистязания... 
#ценимомент #ялюблюжизнь #любовь","22","33","3"
"2911","-67083068","2300070","1487359985","","0","12","6"
"2912","-67083068","2300045","1487359213","В течение длительного времени посещаю психолога, различные психологические центры в надежде узнать что-то новое, что натолкнет меня на решение моей проблемы. С психологом мне уютно и комфортно, но это как таблетка-анастетик при наличии остро протекающей и ярко выраженной хронической болезни. В пси центрах же мне нравится наблюдать сквозь зеркало Гезелла за клиентами-пациентами. Мой пятилетний опыт посещений показал, что к психологам приходят 90% людей, которым абсолютно до задницы на свои проблемы, им нужно, чтобы их пожалели. Из оставшихся 10%, люди приходят реально решать проблемы, но приближаясь к успеху, забивают, что приводит в итоге к провалу дела. Это как обосраться посреди озера, ведь надо плыть, чтобы дерьмо тебя не догнало, а люди пытаются отделаться от него на середине и как итог замарываются. Мой же 1% это клиника эха войны, вы не представляете каково это - просыпаться с криками в холодном поту, видеть свой взвод, что ушел строем в небо. И засыпаешь спокойно и сладко спишь 2-3 дня в месяц+дни, когда я упарываюсь в уматень, но алкоголизм лишь обостряет все. Жизнь полна парадоксов: когда люди разводятся, им нужен психолог и он может помочь, но они забивают; Когда ты мучаешься и тянешься, то часто специалист бессилен вылечить все до конца. P.S.: Не бойтесь ходить к психологам и стоматологам для профилактики - это норма. И да, не люблю когда изо рта у вас воняет.
#клиника #эховойны #психология #психолог #парадокс","60","29","1"
"2913","-67083068","2300007","1487358218","Шедевры наших Знакомств <f0><U+009F><U+0099><U+0088><f0><U+009F><U+0099><U+0083>
#ЛоЛ #Знакомства_в_Питере","91","42","0"
"2914","-67083068","2299855","1487356388","Работаю в ветеринарной клинике нашего города, и у меня назрел вопрос к мамочкам: зачем вы берете ребёнка в такое место? Мало того что эти не воспитанные сгустки энергии (а дети чаще всего именно такие. За свою практику встречала двух или трёх нормальных детей) разбивают и ломают все на своём пути (недавно такое дитятко чуть не сломали дорогой инфузомат под усиленным взглядом мамаши ""он же ребёнок, он играет""), так они ещё мешают вести приём и пугают бедное животное, которому и так не сладко! Если мне надо уколоть кота в вену, а в кабинете ребёнок затея обречена на провал, ибо ребёнок начинает орать или, ещё лучше, выдерживать лапу кота у меня из рук, а в животном, напоминаю, металлическая игла! Про нежные детские вопли в самое ухо под конец 12 часового и довольно тяжелого рабочего дня я промолчу. Дорогие мамочки, очень вас прошу, не берите детей в такие специфические места, а если уж их совсем совсем не с кем оставить - следите за их поведением и не только в ветеринарной клинике!

#накипело #детизло #воспитание #онжеребенок

________________________________________ 
Напоминаем про рекомендации к предложенным новостям https://vk.com/topic-67083068_34263952","78","79","1"
"2915","-67083068","2299758","1487354658","#ПвПинтерактив 
 
Поиграем ? =) 
Игра ХВОСТ. 
Оторви от слова две последние буквы и напиши новое. 
Пример: ягоДА-даЧА-чаСЫ и т.д.

Портфолио","221","5","0"
"2916","-67083068","2299696","1487352788","Я раньше никогда не оставлял девушек у себя ночевать. Мол, вызывай такси, детка, а я привык спать один... Но одна девушка меня нокаутировала одной фразой. Она сказала: ""Слышишь, умник, я тебе могу дать ключи от своей квартиры, если тебе не влом поезжай . А я устала и не хочу никуда ехать. Спокойной ночи"". И я осознал, насколько эта девушка права. Тогда меня впервые за долгое время ""зацепило"". Встречаемся уже полгода)

#дерзость #случай #отношения","85","136","1"
"2917","-67083068","2299604","1487351220","Вызвала такси. Все прекрасно: таксист с разговорами не приставал, музыка хорошая, вид за окном превосходный. Сижу, радуюсь и любуюсь руками на руле, вдруг замечаю, что у водителя шея болит, сидит и голову наклоняет в разные стороны, растягивает. Приехала расплатилась и говорю, что заметила проблемы с шеей и плечами. Предложила нажать на определенные точки, чтобы полегчало. Такой он хороший был, захотелось добро сделать. Радостно согласился, шею и плечи размяла. Благодарный взгляд, неоднократное искреннее ""спасибо"". Такого он не ожидал. В итоге пожелали друг другу всего самого замечательного. 

#добро #такси #благодарность
________________________________________ 
Напоминаем про рекомендации к предложенным новостям https://vk.com/topic-67083068_34263952","20","79","1"
"2918","-67083068","2299506","1487349330","""Мама, я сбил человека! Срочно пришли 100500 тысяч денег!"" Сейчас уже, наверное, все в курсе этого развода. Видимо, поэтому неизвестный мошенник использовал обновлённую схему и лично заявился домой к пенсионеру, живущему в Приморском районе. Мужчина требовал более 600 000 рублей, чтобы ""решить вопрос"" с ДТП, в которое якобы попал сын пенсионера накануне. Он сказал пенсионеру, что его сыну якобы грозит уголовное дело. Перепуганный петербуржец передал мошеннику 500 тысяч рублей, а также три тысячи американских долларов. Злоумышленник уехал с места преступления на автомобиле ВАЗ-2114 темного цвета. По заявлению пожилого петербуржца проводится проверка.

#происшествие #мошенники #пенсионеры #подлость #новости","34","23","1"
"2919","-67083068","2299461","1487347497","Пару месяцев назад, ночью занимались с мужем кхм, сексом. И внезапно у него начался приступ аппендицита. Ну я естественно в скорую звонить, приехали, забрали. Той же ночью прооперировали, вроде все нормально. После выписки мужа периодически мучали боли в районе шва, врачи говорили это норма. В итоге сходил в частную клинику, сделали рентген и офигели. Оказывается у него в животе оставили тампон. Естественно понеслась в больницу, орала как ненормальная. А мне знаете что ответили? Ну устал ассистент, заработался, на трех работах пашет, так как за ипотеку платить надо. Да плевать я на него хотела, на его ипотеку и жену с погодком. В итоге подали в суд на халатность врачей, ждем результата. Муж посмеивается, говорит что я у него боевая тетка, сам бы просто пришел, договорился бы, вытащили бы ему этот несчастный тампон и забыли. Ну как так безответственно к себе можно относиться? Он еще и ржет, говорит забавные ощущения были когда приступ во время секса начался, вроде и удовольствие получаешь, но и больно зараза и вот думаешь, прекратить или потерпеть. Дурак)

#врачи #халатность #жуть","89","68","0"
"2920","-67083068","2299417","1487345591","Вот блин, масленица на носу, так жена вспомнив присказку ""К теще на блины"", хочет потащить меня к мамашке своей в гости. А я ее жуть как ненавижу, она со своей сестрой живет, муж от нее слинял давно, не смог в этом серпентарии находится. Как ни увидит меня, так сразу шарманку заводит что я ее дочери жизнь испортил, такой сякой и вообще нафиг я на свете живу. На Новый год к ней тоже ездили, так она накидалась, начала меня учить жизни, а потом развопилась и меня за руку зачем то укусила. Блин я думал ганргрена начнется, от укуса этой ведьмы. Слава богу все обошлось. А сейчас вот сижу и думаю, как бы так деликатно отмазаться от поездочки к любимой теще блин. И моя еще развопится, истеричка. Может развестись нафиг?

#семья #теща #неадекват","89","37","0"
"2921","-67083068","2299391","1487343893","Дари Добро сегодня и всегда!<f0><U+009F><U+0092><U+009B>

#ДобротаСпасетМир #ТвориДобро #ДариДобро #доброта #праздник","4","22","3"
"2922","-67083068","2299345","1487341985","Поговорим про наших детей-подростков. Вот так растишь их, заботишься о них, любишь и лелеешь, а они превращаются лет в 16 в монстров и эгоистов, которые выжимают из вас все моральные и материальные соки. Хочу услышать от родителей подростков дельные советы, у кого получается находить с ними общий язык, и встречаются ли в наше время подростки, помогающие своим родителям?) Ругательства можете оставить при себе;)

#подростки #трудныйвозраст #мамы #советы #какжить","110","22","1"
"2923","-67083068","2299283","1487340267","17 Февраля в, Пятницу тебя ждут вечерние и ночные, популярные игры в Мафию и другие на столки в развлекательном клубе!! 
 
Каждому необходимо отдыхать от серых будней и от сварливых начальников. Развлекательный клуб, приготовила для вас популярные игры, которые помогут забыть о рутине. Вас ждет ночь, общения, развлечений и приятные новые знакомства!! 
 
Два зала один большой, другой отдельный малый, так же чиллаут с кальянными, посещаемость 30-50 человек, играем в 2-3 стола по 12-15 игроков в мафию, по 5-6 игроков в другие игры. Возраст разнообразный от 18 до 40 так что в нашем развлекательном клубе все себя по чувствуют комфортно!! Ждем всех в гости! 
 
Развлечения на любой вкус! «Доббль», « Манчкин», «Активити», «Диксит», «Свинтус», «Jenga Boom», «Alias Party», «Jungle Speed», «UNO», «Нарды», «Шахматы», «Правда или действие 
 
Внимание, акция!! 
Приходи на ночь игр с 4 друзьями, впервые оказавшимися в нашем развлекательном-клубе и получи скидку для всех компании или ароматный кальян!! Все подробности можно уточнить по номеру. 
 
Вечерние с 19 до 23 Ночные игры с 23 до 06 
Мет. Владимирская. Аragosta ул. Достоевского д.6 
Подробности, запись на игру: vk.com/mafiask 8 911 788-29-99","0","4","0"
"2924","-67083068","2299237","1487339284","Начинаю понимать, что хорошую девушку в наши дни очень тяжело найти. В основной массе это безмозглые тусовщицы и курильщицы кальянов, носящие корону и считающие что им все должны, выставляющие это напоказ, по сути не имеющие ни навыков ни желания учиться действительно чему-то полезному. Зато ежедневно в Инстаграме они горазды. Зато требовать что угодно от других они могут. Зато тратить уйму денег на ненужное барахло они не против. А о любви и заботе они забыли, ведь это не относится к их личной выгоде, о которой они только и думают. Согласитесь, вы их видите такими же.

#шкуры #бабыдуры #недала #тупыебабы #манерныекурицы","93","60","1"
"2925","-67083068","2299208","1487338385","Подхожу к светофору, а там слепая женщина с белой палочкой уткнулась в сугроб и не может обойти. Я подошел, предложил перевести через дорогу, взял под руку. А она так бодро пошла, я даже не успевал за ней. Говорю: а вы быстро ходите, она посмеялась. Перевел через дорогу, спросил куда ей надо, оказалось на остановку, провел по узкой протоптанной дорожке до остановки. Оставил там, а сам думаю как она номер автобуса узнает. Чуть отошел и оглянулся. Из приехавшего автобуса вышла школьница лет 8-9 взяла ее за руку и они пошли обратным путем.
Много думал...

#незрячие #помощь #удивительно","23","58","0"
"2926","-67083068","2299169","1487336764","Как наказывают паркующихся хамов в Петербурге.","47","79","2"
"2927","-67083068","2299128","1487334788","Мне был двадцать один год. Ей семнадцать. Мы вроде как встречались. И немножко даже жили вместе.
В один прекрасный день я уронил солонку. Ну и соль рассыпалась, да.
- Это плохо, - сказала мне Вика.
- Да? Подумаешь, сейчас подмету и пол протру, нормально все.
- Нет, ты не понял. Ты соль рассыпал. Примета плохая. Мы теперь поругаемся сегодня.
- Ой, Вик. Да брось ты все эти глупости. Это ведь почему такая примета, - ну и рассказал я ей про то, что давным-давно соль была очень дорогой. А еще поведал, что соль - это единственный способ сохранить запасы пищи в те времена.
Ну и как-то нормально все прошло, живем дальше.
Ну а вечером мы действительно поругались. И даже расстались. Правда, не из-за соли. Просто я узнал, что она мне изменяла.

#измена #примета #прошлое","35","107","0"
"2928","-67083068","2299093","1487333188","""Что подарить?"" - актуальный вопрос в наше время, особенно в предверии праздников. Каждый из Вас задавался этим вопросом. Всегда хочется, чтобы подарок был полезным, хочется подарить человеку приятные эмоции вместе с подарком! Но вот вопрос, как это сделать? Как подобрать именно то, что будет приятно и полезно? Сколько времени нужно на это потратить? <f0><U+009F><U+00A4><U+0094> 
Wish Box знает ответы на эти вопросы и с удовольствием Вам поможет! Вы можете просто оставить заявку на индивидуальный подарок (goo.gl/OxwVdS), а все остальные заботы возьмёт на себя команда Wish Box <U+2757> 
Wish Box - это индивидуальные подарки на заказ <f0><U+009F><U+008E><U+0081> 
Команда специалистов подберёт уникальный подарок по Вашим пожеланиям, создаст подходящий дизайн упаковки подарка и доставит готовый подарочный набор лично Вам или сразу получателю подарка! 
Преимущества Wish Box - это индивидуальный подход, внимание к деталям и любовь к своему делу<U+2763> 
 
Официальный сайт: https://wishbox.delivery/ 
Мы в vk: https://vk.com/wishboxforyou 
Мы в Instagram: http://www.instagram.com/wishbox.delivery 
WhatsApp/Telegram: +7(921)3603658","1","10","0"
